 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-1.44479127259081511E-004,-5.72289573495221712E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.96628769172125513E-006, 4.31138389496167477E-006)
 (-5.30373284198528859E-004, 6.38351229420717884E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.61214765965976611E-005, 3.78283148286824019E-005)
 ( 9.93545148029170765E-005,-4.84849681780564492E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05985891617049563E-005,-2.34598368324475960E-005)
 ( 7.63532937713175589E-004, 1.02796522894646849E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.95552903590867972E-006,-1.24960042987733517E-006)
 ( 7.47508690760319630E-004,-6.77297207538420792E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.15393940012361152E-005, 9.81374175528392276E-005)
 ( 1.32030412540108319E-003, 2.71060938172683525E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.24487822934041805E-005, 7.87779492370019607E-006)
 (-2.48868240210423780E-005, 6.50160890712029411E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.13761104808608414E-006,-5.03207355869032896E-006)
 (-8.41538963320211976E-005,-4.59257437345534487E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.13885350288194795E-005,-1.60933525070729936E-006)
 (-5.09595048087626602E-004, 3.71639896228723068E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.99044141156750139E-007, 2.50643695602901619E-005)
 (-2.43009668156058588E-004, 4.61046158361444472E-007) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.64924467099788784E-006, 3.38793554758809231E-008)
 (-2.06882003170012849E-003, 6.68292813869231792E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.91692723519759316E-005,-9.75447704770130141E-005)
 (-6.48771663030226343E-004,-1.78324906624208537E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.15492499205850737E-005, 6.91382333901217593E-006)
 (-3.17976800662852404E-004,-3.13577928858776024E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.63647144747056067E-007, 4.74866787248496478E-006)
 (-6.88932932279797371E-004, 5.68904853541663631E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.18873273056443224E-005,-3.60774875489561163E-005)
 ( 1.44863180612015124E-003,-6.75026051354432111E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.36894978234207450E-006,-2.20557822335323916E-005)
 ( 5.35422501997234930E-004, 3.54935512010745341E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.20540398649836448E-006, 9.50936915919766657E-007)
 ( 1.05061055191880341E-003,-3.61556524074218449E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.30744049821975714E-005, 7.97507140199118272E-005)
 ( 1.10301746362409349E-004, 1.44750853934475345E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.57734778546533607E-005,-1.81554632503641500E-005)
 (-2.73719872148783924E-004,-4.71425172282208661E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.66275653966966186E-006,-3.37929551213044330E-006)
 ( 1.22256075434382539E-003,-4.78846132858051928E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.99563464345309103E-005, 6.45557600306525165E-005)
 (-1.01163628702704536E-003, 8.70977489988446077E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.58676595831564294E-005, 1.56683773008887875E-005)
 ( 1.79615724153401002E-004, 1.59552380804187154E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.97260277735329806E-006,-2.20518336452365004E-006)
 (-4.92857092453479416E-004,-1.69715589013210544E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.79566495382262212E-005,-4.95275451886200270E-005)
 ( 8.13867793385171788E-005,-8.21191527170279955E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.66489777882582693E-005, 2.57812836143489039E-005)
 (-1.26809132503590889E-004,-3.69809936222672056E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.30314380340878864E-006, 2.76853455124429777E-006)
 (-5.29828794690252172E-004,-2.94092193243093594E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.25934500909094573E-005,-7.79741332908437309E-005)
 ( 1.45276977753901041E-003,-2.76910740779460780E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.62556738327725076E-005,-5.04230732869629358E-006)
 (-1.75105470476599138E-004,-3.78447290617587619E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.20398624128524226E-007, 4.79392818297470444E-006)
 ( 0.11694373833406707     , 4.82896970436078252E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.29152245978262028E-004,-2.64087554697162092E-005)
 (-9.24165559663412545E-003, 6.41658197621005916E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.25696622620691512     , 0.82006537613542807     ) (  38.960041081162814     , -38.960041081162814     ) ( 4.51089481260823460E-004, 7.49469547516563666E-005)
 (-4.15505814514735561E-002, 1.36839601655436155E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.15432666524241998E-005, 2.23832937644413570E-005)
 (-3.69563411807907680E-002,-6.48380397945691554E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.38627224561829585E-006, 9.76821078570405334E-006)
 (-1.63814806051091506E-002,-4.73915150197200697E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.49449689537249081E-006, 4.01447690235082741E-007)
 ( 8.77958316038060494E-004, 1.05057606238646416E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.17382339454095136E-005,-1.22391459526286408E-005)
 (-3.27643956722876517E-003, 3.65286958496998954E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.75134509711133061E-006, 5.29911196918827712E-006)
 ( 8.26486457299225913E-004, 1.56706161339351395E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.40471922044261931E-006, 2.90061446015119587E-007)
 ( 3.92617158727834575E-003, 1.61720858361019053E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.07093586866672202E-006,-2.40952660839431841E-005)
 ( 3.29051417934364109E-004, 2.47311622762112727E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.10132397466523260E-006,-2.02799177075779115E-006)
 ( 1.29368761410521017E-004, 5.89155340647529884E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.69978473462594556E-007, 9.28845810331362522E-007)
 ( 6.80471800835360358E-004,-1.52464486296601063E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.84144353798563604E-005,-2.37503907405877032E-006)
 ( 1.60159389245552214E-003, 4.27133845061591184E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.03904220757742300E-007,-5.26648775913304734E-006)
 (-8.61794627347849704E-004,-4.46396818124070714E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.12056120307936306E-006, 1.68586287824661173E-007)
 (-9.77051371483567696E-004,-8.34589554814481197E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.97820457576513415E-006, 1.73134077782899404E-005)
 ( 6.30534281395968787E-004,-5.14451930837385224E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.97832546244381926E-006,-1.74916721723828297E-006)
 ( 3.15869109932878753E-004,-5.05461733809802328E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.77872715204856128E-008,-5.81911615764244671E-007)
 (-8.31327336868742839E-004, 2.85055303424293545E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.36529047712586506E-005, 8.61476440105870703E-006)
 (-8.16549157183047358E-004,-1.32673729274056571E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72455027064011740E-006, 3.66674658242533989E-006)
 ( 3.24435031499783338E-004, 4.14306030493054615E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.07204062761439524E-007,-4.61230949292802253E-007)
 ( 1.87936465708805000E-004, 6.40256728602988344E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.14325100131787502E-005,-1.21888029265939267E-005)
 (-8.05365822420889797E-004,-1.63008188812076131E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.20364580980910908E-006, 3.89841759438331449E-006)
 (-5.08189220608349726E-005, 3.59792016843099127E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.56932921218567647E-007, 3.69683203713504434E-007)
 ( 1.24849956682251895E-005,-2.15244128037804630E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.75118689733035112E-006,-1.20764395478126109E-005)
 (-7.53967538342311078E-004,-2.67493652268057974E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.99366563152363765E-006,-2.30041875435994886E-006)
 (-5.47784525466472145E-004,-9.24143582229491282E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.24044918840195453E-007, 8.14585764648224392E-007)
 ( 3.49276061354380718E-005,-3.47170944783882095E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35659419705150862E-005, 5.40176560636216552E-006)
 ( 3.94270265306089927E-004, 5.09877405292321348E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.89090826316561313E-006,-4.80996554907968798E-006)
 (-1.13083706701721388E-005,-2.04234815842976072E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.39446056954562574E-007,-1.89840997289923286E-007)
 (-1.75449349677400174E-004, 1.50517910726987662E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.41942130318513256E-006, 1.30553720550962580E-005)
 ( 5.77058157027231147E-004,-3.54248730095377262E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.87508131094366134E-006, 8.62408951865398803E-007)
 (-4.11189885000412645E-004, 5.22232291492158614E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.17317513029073764E-008,-7.33620574373725486E-007)
 ( 1.31853594055007713E-004, 1.47030411486188554E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34866824862100203E-005, 7.80596824266464292E-007)
 ( 1.95521870983637820E-004,-3.43537277888083788E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.30997431329255222E-007, 4.72914397416377024E-006)
 ( 1.12540808200553645E-004,-1.49880495752868446E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.76491839734239014E-007,-2.46350476163822629E-008)
 (-1.42993101513122050E-004,-1.34741453348877986E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81482660888664242E-006,-1.18181335093870016E-005)
 ( 5.54679173723527202E-005, 1.28487719587355514E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.15844447908302723E-006, 6.55856339695433908E-007)
 ( 1.23930640346655083E-004,-8.59165268573175260E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.28410585195628718E-008, 8.78557649730313549E-007)
 ( 5.96660668435431595E-005,-1.45013952187462113E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.17782428498506752E-005,-6.38291745870321260E-006)
 ( 5.58196888732353396E-004, 1.92064103084270811E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38644689808388914E-006,-3.77676053893207483E-006)
 ( 4.15911866720635349E-004,-1.87047439191552565E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.95032456629022314E-007, 4.36653736361119033E-007)
 (-7.61563975275368100E-004,-2.95749651216552624E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.20159153505428332E-006, 8.94610011586131422E-006)
 ( 1.42302353645826559E-005, 3.25931374587110577E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.23721660282075780E-006,-2.11083650502795881E-006)
 (-1.23552781769975376E-003,-5.35995050812576200E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.26149102507989317E-007,-4.07896360230006156E-007)
 ( 4.56533989921816680E-004, 9.07647166358384349E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.66421896821631910E-006, 9.69952954316331829E-006)
 ( 1.09601990157251204E-005,-4.78443536333710950E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.79945484525792750E-006, 2.96307858311452815E-006)
 (-3.79997206888414252E-004, 8.38778019593347350E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.76751986621800560E-007,-6.16209888010817289E-006)
 (-6.76535654306957275E-004,-5.07092976245743319E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.40988087771896017E-006,-5.00210453672781420E-006)
 ( 1.39850097534502540E-004, 2.88952390250606564E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.18987257730995750E-006, 2.41611049269578207E-006)
 (-8.67977977854092161E-006,-7.13213962636070550E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.15107292093406708E-007, 7.29224956305961555E-008)
 ( 1.58625395557632947E-004, 1.09452279546703435E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.45482798553463208E-006,-1.15509841674161412E-005)
 (-7.83256346619155873E-004, 7.85812903564293689E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.17359045333044210E-006,-1.83087185075737988E-006)
 ( 5.66515880169299281E-004, 4.94067193625720761E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.16266255098413381E-007, 2.71458877501340563E-007)
 ( 1.00372050713766727E-005, 3.80004942332666518E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02611480095356771E-005, 4.54231934371479732E-007)
 ( 1.38634465168414477E-004, 8.44233921958038159E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.94313933587663952E-007,-2.87301177185633537E-006)
 (-2.75260671305947832E-004,-1.23173895694879100E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.41290736394675875E-007, 8.40985653381084884E-008)
 (-1.80157840487188002E-004, 7.84004952786554986E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.17644185635741813E-006, 1.10132805274027136E-005)
 (-7.68151221812444536E-005,-3.03569762102871810E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.29814850648540219E-006,-1.30682058596074665E-007)
 ( 3.54399854938352026E-005, 1.99084484161610170E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.22888357823011200E-008,-6.74723655474885442E-007)
 (-2.27120908785476947E-004, 1.39017250348460184E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.24369826057916147E-006, 3.26996570881530917E-006)
 ( 7.08949377152918384E-006, 7.28803671278406323E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.75505825050374934E-007, 1.99274152408958926E-006)
 ( 1.64612580654360154E-005, 3.21871384047452906E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.02523889486515301E-007,-2.61828530777296960E-007)
 (-9.10778229682647386E-005, 8.78146661030495862E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.21459062976468166E-006,-9.32652635040812044E-006)
 ( 7.66927872848908207E-005, 3.61000887796441078E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.16783095891026718E-006, 1.71289230532276771E-006)
 ( 3.49103903438798349E-004,-1.49325313995051650E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.46926891100064228E-007, 6.33896222878053450E-007)
 ( 1.32699267435782447E-006,-1.44147920265292370E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.14576088864815792E-006,-6.68059868172708611E-006)
 ( 6.98857398347281587E-004, 1.75712613464512412E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00481602509876987E-006,-1.96454438653451238E-006)
 ( 6.52992101463295771E-005, 2.63192883719561969E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.97297916648448942E-007, 2.02524178001563389E-007)
 (-1.87109302917430425E-004, 1.45288278347501009E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.67564895955018101E-006, 5.56234181149025953E-006)
 ( 2.87048491372961668E-004,-1.01727112252004780E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.17733164942868107E-006,-2.77758175314099845E-006)
 (-2.78539012806343399E-004,-2.40705147620643425E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.35018658757708755E-007,-2.20218713567497873E-007)
 ( 2.39673391532647809E-004,-2.91988179111492047E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.73322286679660340E-006, 8.76790511621274744E-006)
 ( 3.18577677003649006E-004,-2.29001066595843096E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.35737432723127707E-006, 1.23554353605046773E-006)
 ( 4.09473690502658511E-004,-4.36449160376814634E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.00600347104560625E-007,-8.48711029140383874E-009)
 (-9.41035341508611732E-005, 8.74646906414373111E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.53026713720028830E-006,-2.97799616625242723E-006)
 (-6.61028699436669336E-005,-9.97453466172625559E-006) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.96664104948725022E-007, 2.96953603059094836E-006)
 ( 6.98876068083852492E-006, 1.69687469241199841E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.50434806712265460E-007, 1.52456810251719397E-007)
 (-8.30950988718957189E-004,-2.91105096454077796E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.19018905740137902E-007,-9.24691211411515078E-006)
