 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 ( 2.40973959757417568E-004,-1.20371487211747160E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.85327312634038998E-005, 2.48901033106502343E-004)
 ( 3.94581147071755914E-002, 5.87463658821175960E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724897801E-004,-1.68837304339234095E-004)
 (-4.43931727420342620E-002, 0.12527548510666917     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 (-0.29376890404218953     , 0.16388010792153704     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748130E-004,-1.48967992540185328E-003)
 (-0.14219301724920230     , 8.54212822058219995E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29275259931446768     , 0.16686541127630397     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-4.56456502531061847E-002, 0.13025139199722807     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260565E-004)
 ( 3.19976895354068397E-002, 7.55266929748526633E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 ( 4.92757090059579086E-002, 2.27907588603162153E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895713651E-004, 4.38807590655035341E-004)
 ( 4.06933950381783774E-002,-1.10790700646789808E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 1.74649908515244374E-002,-2.70194225195331122E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-4.79350000689939947E-003,-2.42997025155863369E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.64461249139382995E-002,-1.10250465404691782E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-1.57673691863378200E-002, 2.60940716191153648E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-8.95235816031474986E-003, 1.20117246728243515E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413314025E-004,-4.95433238910095467E-004)
 ( 2.26543014346785622E-003, 1.23181755788782463E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.93136230919730850E-004,-1.08158292426044551E-004)
 ( 9.34448252769591939E-003, 7.07335953219735952E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703328677E-004, 2.98116303169614430E-004)
 ( 8.92641404687015763E-003,-9.78524418754848435E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 5.88561716430513211E-003,-6.37696875129717487E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 4.70776003938674643E-004,-8.21281930168462314E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 (-6.64824466668658375E-003,-3.92840785664434842E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 (-5.48235539607903194E-003, 4.07130058300734805E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935203E-004,-4.54242818340722056E-004)
 (-3.95911545649838860E-003, 4.15977298674362859E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.13313664800390785E-004,-3.56358281536299894E-004)
 ( 1.36371566427443319E-004, 5.41498337811892761E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 ( 2.87294943317216184E-003, 3.18704707337813314E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 6.11629812424038539E-003,-5.04774906955117062E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383747533E-004, 4.14653526235975330E-004)
 ( 1.66994889574769790E-003,-2.90287879031158203E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 2.74498530219418257E-004,-3.87545960821462660E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 (-2.77851304673188033E-003,-1.89538342165424803E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926614E-004,-1.93538731126877725E-004)
 (-3.29955508375250756E-003,-3.28341448907085664E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.38944267301656139E-005,-3.47592873554461001E-004)
 (-1.88541881020750680E-003, 2.52363639224944267E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.95527868370963407E-004,-3.43718383397853197E-004)
 (-1.02062302435105903E-004, 3.33788409912958101E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.66486993297797164E-004,-1.09616815617787002E-004)
 ( 1.97474577822031715E-003, 1.67644317648281177E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084608666E-004, 1.80656056740637863E-004)
 ( 2.97803245507208009E-003, 4.09020888051523659E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817679851E-004, 3.58727227960898946E-004)
 ( 2.02494232918032542E-003,-2.25832453765936097E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852125793E-004, 3.33033326755987117E-004)
 (-1.92797957367698170E-004,-2.15912495331269322E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42295481391506683E-004, 1.17402418979020015E-004)
 (-1.01998150170236747E-003,-1.94335512736667809E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.84811050097945751E-004,-1.47662166976714394E-004)
 (-2.58807371685780985E-003, 4.57715461120881528E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01140274031856299E-004,-3.41854121979188303E-004)
 (-1.47628245661596724E-003, 1.57246702566250047E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.61721220550538721E-004,-3.16157832397830530E-004)
 (-2.91298554493294001E-004, 2.13936332211933644E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656456711E-004,-1.13417671307162977E-004)
 ( 1.31328249315898460E-003, 1.41139923737284472E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.03182412271515197E-004, 1.49357700328907550E-004)
 ( 1.72262952894617358E-003,-1.41563378834699192E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.09830825500394018E-004, 3.22124431368664822E-004)
 ( 1.59637669872734166E-003,-1.28830554841495473E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.40548770254525360E-004, 3.08518720265012268E-004)
 ( 1.89120018530956316E-004,-1.46534463903196899E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.80679483349523696E-004, 1.04453432393190207E-004)
 (-1.10528590400786088E-003,-1.20036310611041025E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.90962947572511040E-004,-1.41580339689111972E-004)
 (-1.70629835798087300E-003, 2.56958792437657433E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.06232436812693772E-004,-3.08474680726571453E-004)
 (-1.29479922400888036E-003, 1.17185408156697600E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449946979000E-004,-2.96736530181990351E-004)
 (-2.77475915017054919E-004, 1.43578425912311517E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.95641633265991699E-004,-1.17227395435971248E-004)
 ( 7.42174134592888009E-004, 7.81897026845425444E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.85736059161725896E-004, 1.25444510566107432E-004)
 ( 1.36762687880944735E-003,-7.48019138163581862E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.14169048369045298E-004, 2.92535047719730149E-004)
 ( 1.02640779101896801E-003,-1.49375257557512586E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15434519235067939E-004, 2.59500655577137084E-004)
 ( 1.96584045077629455E-004, 2.09840476066403946E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.88947069581090954E-004, 1.02632424603054162E-004)
 (-2.90455974134998533E-004,-5.49601868832982898E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.76248975271437707E-004,-1.05612019437798055E-004)
 (-1.65856638034752582E-003, 1.71041324942938756E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15771546328646602E-004,-2.82600470861451214E-004)
 (-5.05994911200460416E-004, 1.14606322360591949E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.13216574367897870E-004,-2.82166158433946716E-004)
 ( 9.27552847675129849E-005, 7.40855064660458419E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.71575977489155131E-004,-1.21043180344512883E-004)
 ( 4.30998226230876788E-004, 8.97373000224619289E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.72270554607873970E-004, 1.04855308217719059E-004)
 ( 1.29937542339632643E-003,-9.50378077863193852E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02881781779814110E-004, 2.46137929516522622E-004)
 ( 4.69102643163402805E-002, 1.03661906924086642E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895715495E-004, 4.38807590655035124E-004)
 ( 2.67126367908508827E-002, 7.13436081471863770E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 (-4.87184451554737441E-002, 0.12920393476850134     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898258614E-004)
 (-0.29275259931446740     , 0.16686541127630400     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-0.13945370909009264     , 8.62284749134428069E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.28959069500960249     , 0.16680558013757885     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-4.22035207845915944E-002, 0.13269410584818356     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 ( 3.03042700783028307E-002, 7.22828033426734101E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724898451E-004,-1.68837304339214796E-004)
 ( 5.06296075437210474E-002, 2.46562654388548345E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121572903E-004, 4.95936432213637916E-004)
 ( 3.92127163206110255E-002,-1.14585968970914442E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624279939E-004, 7.71524826401688612E-004)
 ( 1.70546796060602884E-002,-2.66144463777937650E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862865E-004, 5.99710717109925196E-004)
 (-4.60445222185643793E-003,-2.36655067308660684E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.64480607708975095E-002,-1.05828469000949082E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977246209E-004,-3.54540648274077517E-004)
 (-1.60429181628213083E-002, 3.28815782390724353E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-8.29452059864623642E-003, 1.15284161790218023E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.92612382734148664E-004,-4.42828983860179615E-004)
 ( 1.66990576027318855E-003, 1.29942450598877716E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.45251817245311315E-004,-1.08585916429903661E-004)
 ( 8.97902126876960228E-003, 6.46242009657628947E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703328677E-004, 2.98116303169614430E-004)
 ( 8.78260865817841879E-003,-9.72975361711861907E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 5.76106722750957794E-003,-6.13851877176466252E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734817772E-004, 4.30294477807796269E-004)
 ( 3.83639249054998431E-004,-8.02888185673596329E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 (-6.84783242693254302E-003,-3.67945655062924294E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 (-5.42189465113308844E-003, 4.77983577480808528E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14748293754282107E-005,-4.12905781444493456E-004)
 (-3.30604981631428454E-003, 4.45509537770150208E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.44451753001585423E-004,-3.88918642148983922E-004)
 (-2.24236391012393795E-004, 5.08600365316075418E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 ( 2.64761227079892336E-003, 3.33028982666790097E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916717E-004, 2.22861336229853970E-004)
 ( 5.90280960326657663E-003,-5.01692131031991444E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383747533E-004, 4.14653526235975330E-004)
 ( 1.64028922581392861E-003,-2.96448601194454009E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 3.92240187584528882E-004,-4.16735710311184199E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 (-3.14403480980035522E-003,-2.76796827619935201E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18021107357146268E-004,-1.80382197696281934E-004)
 (-4.15080051955254124E-003, 5.25381555035816356E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00475121254232460E-004,-3.87691922785349231E-004)
 (-1.47738247631901262E-003, 1.83586538926415444E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.95527868370963407E-004,-3.43718383397853197E-004)
 (-2.69782612719488468E-004, 2.84873654979760039E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.66486993297797164E-004,-1.09616815617787002E-004)
 ( 1.89434373672093311E-003, 1.58756321879228611E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084608666E-004, 1.80656056740637863E-004)
 ( 2.68704098092886106E-003, 2.32632086850902343E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817679851E-004, 3.58727227960898946E-004)
 ( 2.11554444610740104E-003,-2.35686492935917357E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852125793E-004, 3.33033326755987117E-004)
 (-6.48219586840675997E-004,-2.63732897503951612E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.16401390436663423E-004, 1.01348977028441366E-004)
 (-1.37496474163105366E-003,-1.56284645093158884E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.11015093461453843E-004,-1.70155109510659018E-004)
 (-2.28390755189486570E-003, 1.65381097500602435E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01140274031856299E-004,-3.41854121979188303E-004)
 (-1.43414750919520660E-003, 1.23200185701412409E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.61721220550538721E-004,-3.16157832397830530E-004)
 (-2.95420015049280846E-004, 2.05643454495388952E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656456711E-004,-1.13417671307162977E-004)
 ( 1.14561899029773156E-003, 1.16338118027822638E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.03182412271515197E-004, 1.49357700328907550E-004)
 ( 1.81047885533319112E-003,-2.93897433211328025E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.09830825500386144E-004, 3.22124431368666720E-004)
 ( 1.12749769541058836E-003,-1.12693042432808195E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34169917274065443E-004, 2.77011247057538945E-004)
 ( 1.70001729407225348E-004,-1.45790592191706548E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.11755023950236691E-004, 1.08795552512406450E-004)
 (-1.11047838697222599E-003,-1.38049092855392565E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.90962947572511040E-004,-1.41580339689111972E-004)
 (-1.57690018420920410E-003, 1.14725635008275289E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.06232436812693772E-004,-3.08474680726571453E-004)
 (-1.23692806684839703E-003, 1.09732514655455637E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449946979000E-004,-2.96736530181990351E-004)
 (-2.09557922654983231E-004, 1.38873326796876855E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.95641633265990343E-004,-1.17227395435971071E-004)
 ( 7.81094788610930003E-004, 8.04197812494222494E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.85736059161718577E-004, 1.25444510566110061E-004)
